Series_reference,Period,Data_value,STATUS,UNITS,Subject,Group,Series_title_1
CPIM.SE9S01,2015.04,970,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2015.05,971,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2015.06,967,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2015.07,973,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2015.08,966,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2015.09,968,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2015.1,964,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2015.11,967,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2015.12,964,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2016.01,967,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2016.02,967,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2016.03,971,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2016.04,974,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2016.05,967,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2016.06,964,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2016.07,961,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2016.08,972,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2016.09,968,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2016.1,969,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2016.11,973,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2016.12,971,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2017.01,982,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2017.02,989,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2017.03,982,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2017.04,974,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2017.05,996,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2017.06,995,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2017.07,991,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2017.08,994,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2017.09,997,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2017.1,995,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2017.11,996,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2017.12,993,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2018.01,990,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2018.02,990,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2018.03,996,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2018.04,997,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2018.05,996,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2018.06,998,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2018.07,1001,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2018.08,994,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2018.09,997,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2018.1,1000,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2018.11,1001,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2018.12,1003,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2019.01,998,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2019.02,1007,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2019.03,1007,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2019.04,1006,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2019.05,1013,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2019.06,1004,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2019.07,1009,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2019.08,1015,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2019.09,1019,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2019.1,1025,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2019.11,1026,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2019.12,1027,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2020.01,1033,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2020.02,1038,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2020.03,1040,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2020.04,1051,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2020.05,1043,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2020.06,1046,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2020.07,1051,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2020.08,1057,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2020.09,1051,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2020.1,1052,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2020.11,1053,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2020.12,1056,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2021.01,1054,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2021.02,1049,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2021.03,1045,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2021.04,1058,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2021.05,1064,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2021.06,1075,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2021.07,1081,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2021.08,1083,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2021.09,1093,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2021.1,1091,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2021.11,1095,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2021.12,1102,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2022.01,1115,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2022.02,1119,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2022.03,1124,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2022.04,1127,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2022.05,1136,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2022.06,1146,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2022.07,1162,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2022.08,1174,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2022.09,1184,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2022.1,1202,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2022.11,1213,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2022.12,1227,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2023.01,1229,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2023.02,1252,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2023.03,1259,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2023.04,1269,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2023.05,1274,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2023.06,1288,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2023.07,1273,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2023.08,1278,REVISED,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01,2023.09,1279,FINAL,Index,Consumers Price Index - CPI,"Food Price Index for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S011,2006.06,672,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 2 Subgroups for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S011,2006.07,658,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 2 Subgroups for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S011,2006.08,659,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 2 Subgroups for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S011,2006.09,684,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 2 Subgroups for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S011,2006.1,702,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 2 Subgroups for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S011,2006.11,709,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 2 Subgroups for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S011,2006.12,704,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 2 Subgroups for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S011,2007.01,713,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 2 Subgroups for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S011,2007.02,714,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 2 Subgroups for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S011,2007.03,696,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 2 Subgroups for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S011,2007.04,708,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 2 Subgroups for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S011,2007.05,725,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 2 Subgroups for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S011,2007.06,672,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 2 Subgroups for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S011,2007.07,674,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 2 Subgroups for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S011,2007.08,664,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 2 Subgroups for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S011,2007.09,676,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 2 Subgroups for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S011,2007.1,692,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 2 Subgroups for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S011,2007.11,683,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 2 Subgroups for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S011,2007.12,709,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 2 Subgroups for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S011,2008.01,687,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 2 Subgroups for New Zealand, Seasonally adjusted",Seasonally adjusted
